AUC,NSS,CC,KLDiv,SIM,image
0.25953681189460676,-0.62443197,0.6290161,0.48145318,0.58565736,COCO_val2014_000000497504.jpg
0.8552267065271549,0.59489024,0.80892205,0.873167,0.661109,COCO_val2014_000000497593.jpg
0.2471099418002073,-0.37407875,0.5425439,1.645153,0.43549964,COCO_val2014_000000497640.jpg
0.31525660189337323,-0.45992324,0.9195151,0.21579571,0.8111908,COCO_val2014_000000497660.jpg
0.6289239232256393,-0.15991867,0.88154095,0.3278763,0.74365693,COCO_val2014_000000497801.jpg
0.009327354260089682,-0.54768425,0.7513075,0.5252266,0.60408443,COCO_val2014_000000498061.jpg
0.8302740408570005,0.8234639,0.6415508,1.196155,0.5875459,COCO_val2014_000000498286.jpg
0.4633678825327221,-0.40222287,0.8214904,1.0964553,0.6369189,COCO_val2014_000000498319.jpg
0.5736536851755889,0.09676328,0.8022351,0.20601241,0.79781795,COCO_val2014_000000498547.jpg
0.34636158890239765,-0.20135897,0.563561,1.1648391,0.5128636,COCO_val2014_000000498641.jpg
0.7625662693825488,0.3405685,0.822802,0.43318224,0.68889177,COCO_val2014_000000498747.jpg
0.4770100051819668,-0.39308283,0.90115654,0.4290649,0.76269823,COCO_val2014_000000498931.jpg
0.6140626245714741,0.7003622,0.4945684,0.63337153,0.62535286,COCO_val2014_000000499181.jpg
0.6782496910750588,-0.30890784,0.5411055,1.9451106,0.4000334,COCO_val2014_000000499480.jpg
0.7312751624347271,0.37091258,0.89064264,0.25511742,0.7546283,COCO_val2014_000000499646.jpg
0.6052080841903851,0.13725305,0.46360394,1.2278166,0.5352422,COCO_val2014_000000499810.jpg
0.3560808386813888,-0.38935733,0.86966366,0.4422722,0.73889166,COCO_val2014_000000500940.jpg
0.2666620161836808,-0.6725965,0.8833823,0.23868781,0.7777374,COCO_val2014_000000501294.jpg
0.56810300155459,-0.45181787,0.6311345,1.0737816,0.5658863,COCO_val2014_000000501443.jpg
0.9052316890881914,1.5909394,0.86110044,0.40082234,0.7379129,COCO_val2014_000000501491.jpg
0.7436970602889885,0.161679,0.7893265,0.41569442,0.6619533,COCO_val2014_000000501652.jpg
0.4771785059395679,-0.05565855,0.84869266,0.33348125,0.7486091,COCO_val2014_000000501665.jpg
0.12614354334004346,-0.6973638,0.67974997,0.577968,0.57314444,COCO_val2014_000000502963.jpg
0.4515666108586463,-0.20860139,0.7825694,0.21757236,0.76061714,COCO_val2014_000000503135.jpg
0.42440489240560997,-0.68106514,0.76468235,0.51958483,0.713372,COCO_val2014_000000503210.jpg
0.7509965320684019,0.69818413,0.85243213,0.6378926,0.72096187,COCO_val2014_000000503772.jpg
0.4600789253398174,0.02049905,0.8031645,0.23907536,0.8017427,COCO_val2014_000000504005.jpg
0.262725714513493,-0.45823485,0.64663684,1.2528787,0.5161094,COCO_val2014_000000504194.jpg
0.6463008729620919,-0.07862733,0.65725994,0.51720095,0.6516625,COCO_val2014_000000504224.jpg
0.3998564965220337,-0.4114569,0.6203257,0.91274226,0.46359983,COCO_val2014_000000504353.jpg
0.6217040358744395,-0.36358574,0.70025337,0.98090506,0.5464435,COCO_val2014_000000504621.jpg
0.8155455904334828,0.7459995,0.5518135,1.0943824,0.5896832,COCO_val2014_000000504670.jpg
0.4375884404583956,-0.6336411,0.64007246,0.52923465,0.60710925,COCO_val2014_000000504958.jpg
0.29877955606933343,-0.5615167,0.7736914,0.41751447,0.70355743,COCO_val2014_000000505709.jpg
0.7102717427413461,0.6752198,0.76493084,0.51948017,0.61783445,COCO_val2014_000000505818.jpg
0.5566473335592184,0.26403943,0.64469343,0.44224876,0.69344985,COCO_val2014_000000505845.jpg
0.5937537369952565,0.012112752,0.9382398,0.14417809,0.8136029,COCO_val2014_000000505899.jpg
0.9217737917289488,1.5701835,0.75934505,0.4529184,0.62981004,COCO_val2014_000000506115.jpg
0.0764125560538117,-0.5137233,0.8069394,0.6636224,0.6961416,COCO_val2014_000000506401.jpg
0.6353018555796943,-0.18646689,0.7865432,0.9833395,0.6214556,COCO_val2014_000000506515.jpg
0.3556560965725257,-0.43062654,0.64239013,0.54955536,0.6190477,COCO_val2014_000000506656.jpg
0.07238953221852391,-0.41388595,0.8944602,0.37600136,0.7542267,COCO_val2014_000000506717.jpg
0.39007254753457965,-0.3542745,0.84561044,0.43390402,0.7419994,COCO_val2014_000000506933.jpg
0.45553053102930524,-0.121836245,0.80124056,0.4076666,0.6777865,COCO_val2014_000000507154.jpg
0.5758046836073742,-0.15349804,0.1152489,1.8313116,0.32121128,COCO_val2014_000000507330.jpg
0.18248495236576712,-0.48798722,0.8685601,0.5453658,0.59535235,COCO_val2014_000000507473.jpg
0.4889088191330344,-0.41138515,0.7564431,0.43648452,0.7302767,COCO_val2014_000000507575.jpg
0.22150914816438794,-0.42154494,0.18195301,2.130482,0.28429556,COCO_val2014_000000508440.jpg
0.4913532510845807,-0.2354179,0.53909206,0.79143345,0.57465935,COCO_val2014_000000509416.jpg
0.9627902341803687,2.6165113,0.8274147,0.36689806,0.68954825,COCO_val2014_000000510329.jpg
0.2599701046337818,-0.80691546,0.6582414,0.49906754,0.6291405,COCO_val2014_000000510358.jpg
0.8362531141006477,0.51219183,0.8528744,0.41822702,0.71458566,COCO_val2014_000000510651.jpg
0.6920691235972973,0.30687556,0.6736742,0.6960914,0.6790292,COCO_val2014_000000510707.jpg
0.5356851021425013,-0.18945913,0.6435048,0.91426694,0.6341189,COCO_val2014_000000511050.jpg
0.5040229885057471,0.15358151,0.7831985,0.29512846,0.7495281,COCO_val2014_000000511241.jpg
0.15010364346647534,-0.654643,0.8327748,0.31386107,0.70055246,COCO_val2014_000000511777.jpg
0.2929596927962583,-0.5358189,0.7462726,0.46728733,0.62913764,COCO_val2014_000000512442.jpg
0.2636571998006976,-0.60437995,0.8590671,0.3155923,0.7617048,COCO_val2014_000000512576.jpg
0.15329652808227368,-0.9001173,0.84256554,0.17716873,0.79660463,COCO_val2014_000000512793.jpg
0.6542033722645195,0.48795477,0.80017716,0.45581615,0.7579782,COCO_val2014_000000512989.jpg
0.8733308087854266,1.7333337,0.85561293,0.74273014,0.6740197,COCO_val2014_000000513054.jpg
0.49260890651678524,-0.6571207,0.862791,0.2609797,0.8056313,COCO_val2014_000000513136.jpg
0.3995416043846537,-0.5713518,0.8981208,0.25684246,0.7438514,COCO_val2014_000000513567.jpg
0.5593382499501695,-0.11209487,0.8535469,0.23011668,0.80657184,COCO_val2014_000000513993.jpg
0.6088290981564524,-0.472868,0.81886595,0.23266552,0.7321677,COCO_val2014_000000514376.jpg
0.2146928688165185,-0.6007528,0.8406838,0.46946865,0.74950516,COCO_val2014_000000514504.jpg
0.24744887790489095,-0.72146225,0.6941331,0.4305797,0.69778156,COCO_val2014_000000514604.jpg
0.21144417427352813,-0.63369584,0.6468781,0.81456304,0.6240333,COCO_val2014_000000514682.jpg
0.6512466864648317,0.2712697,0.8870737,0.3076264,0.69573176,COCO_val2014_000000515226.jpg
0.5939412057797708,-0.42630097,0.8607964,0.34843254,0.746478,COCO_val2014_000000515247.jpg
0.11493771798704533,-0.8955731,0.8551211,0.18459083,0.80154264,COCO_val2014_000000515660.jpg
0.2405728066329174,-0.61652017,0.84550065,0.29916266,0.72632277,COCO_val2014_000000515716.jpg
0.776243148978575,0.16048855,0.81870353,0.50276554,0.6636282,COCO_val2014_000000515876.jpg
0.6651053086173676,0.23289753,0.7299952,0.71421766,0.68463796,COCO_val2014_000000516244.jpg
0.725116594252003,0.54215467,0.7383326,0.7933431,0.6678654,COCO_val2014_000000516372.jpg
0.9559940209267563,2.3449037,0.8637017,0.30246198,0.7632002,COCO_val2014_000000516677.jpg
0.10116591928251117,-0.8279463,0.8670626,0.19080639,0.8067877,COCO_val2014_000000516805.jpg
0.5322477777334874,-0.08937636,0.723611,0.49074727,0.7020633,COCO_val2014_000000516916.jpg
0.6759740906826108,-0.07842415,0.84428954,0.49679193,0.6968485,COCO_val2014_000000517056.jpg
0.7323327951952909,0.2999775,0.78801346,0.39463612,0.7114545,COCO_val2014_000000517069.jpg
0.17733931240657697,-0.5208207,0.8140549,0.3549559,0.72050536,COCO_val2014_000000517296.jpg
0.6343225574999003,0.12023234,0.86317146,0.6500771,0.7116854,COCO_val2014_000000518383.jpg
0.4358034041535457,-0.19246265,0.49725306,1.5041652,0.5290991,COCO_val2014_000000518592.jpg
0.07206776283009464,-0.639938,0.5804819,0.91300815,0.51972365,COCO_val2014_000000518721.jpg
0.9216143497757847,1.917502,0.6678629,0.90084493,0.6390271,COCO_val2014_000000518873.jpg
0.13753081006384574,-0.79525524,0.8039963,0.31093714,0.7532584,COCO_val2014_000000519460.jpg
0.4292584988361096,-0.09732434,0.72463894,0.73372316,0.6649876,COCO_val2014_000000519649.jpg
0.12902100689600193,-0.71943057,0.66267955,0.46434572,0.68135107,COCO_val2014_000000520659.jpg
0.5614119710589782,0.64123595,0.6411457,0.65050715,0.63816756,COCO_val2014_000000521540.jpg
0.3934187710521595,-0.24908848,0.49623865,1.1878469,0.52731204,COCO_val2014_000000522015.jpg
0.6374516681946825,-0.27174798,0.7998599,0.58527356,0.7174483,COCO_val2014_000000522262.jpg
0.9081614349775784,1.4948393,0.71216685,0.49711144,0.6839817,COCO_val2014_000000522778.jpg
0.6923705504843146,0.7577521,0.85803044,0.7126583,0.69826454,COCO_val2014_000000523096.jpg
0.4544095665171899,-0.65684485,0.65049964,0.6176877,0.68273675,COCO_val2014_000000523195.jpg
0.5928051818634777,-0.23880628,0.38661733,1.0996178,0.4838218,COCO_val2014_000000523454.jpg
0.7739511709018435,0.29218805,0.73509955,0.62252307,0.604135,COCO_val2014_000000523527.jpg
0.06852017937219734,-0.8801703,0.6317968,0.6359151,0.6736456,COCO_val2014_000000523677.jpg
0.6502042850024913,-0.35830727,0.48594964,1.9971222,0.44169235,COCO_val2014_000000523782.jpg
0.723716990533134,0.40362513,0.8735119,0.25797436,0.7942663,COCO_val2014_000000523869.jpg
0.4474528640331646,-0.26674846,0.95232236,0.55649525,0.7758868,COCO_val2014_000000524187.jpg
0.555377287041097,-0.35387447,0.82735884,0.3322366,0.74229425,COCO_val2014_000000524282.jpg
0.04797209765819632,-0.76982045,0.8188647,0.36709142,0.6908219,COCO_val2014_000000524333.jpg
0.20021923268560038,-0.25554073,0.7093695,2.0131216,0.48922122,COCO_val2014_000000524431.jpg
0.6783471865095975,0.68085116,0.5222762,0.88690734,0.5778564,COCO_val2014_000000524456.jpg
0.3826294354865498,-0.4840188,0.77181995,0.31871593,0.7566402,COCO_val2014_000000524656.jpg
0.3171499750871948,-0.80322826,0.54303426,0.58877194,0.64109284,COCO_val2014_000000524992.jpg
0.5596502767092526,0.81810904,0.6768537,0.51934266,0.5981829,COCO_val2014_000000525087.jpg
0.6538246900785267,0.36549947,0.7848581,0.53936446,0.71055496,COCO_val2014_000000525208.jpg
0.29630589387002965,-0.8375194,0.9115231,0.07989164,0.8571866,COCO_val2014_000000525272.jpg
0.596524096145414,0.4368159,0.6816114,0.6261583,0.6819445,COCO_val2014_000000525371.jpg
0.6573193821624315,0.015851807,0.62051374,0.5663837,0.6351227,COCO_val2014_000000525587.jpg
0.1660786893087778,-0.49930522,0.43850338,1.8863219,0.5362122,COCO_val2014_000000525619.jpg
0.46696430350985585,-0.43433484,0.8920494,0.21996835,0.79383516,COCO_val2014_000000525667.jpg
0.7044584844740304,0.88844776,0.49016482,1.0462444,0.5280616,COCO_val2014_000000526103.jpg
0.141684105630294,-0.60858107,0.8185512,0.581127,0.67582893,COCO_val2014_000000526186.jpg
0.8293937098895843,0.69294024,0.72695243,1.1805947,0.5514038,COCO_val2014_000000526257.jpg
0.6333884758734777,0.2028778,0.7673083,0.4772305,0.7350255,COCO_val2014_000000526732.jpg
0.900269058295964,1.4422961,0.86122894,0.3707866,0.75419354,COCO_val2014_000000526800.jpg
0.49254911340096597,0.01159966,0.7961562,0.5096517,0.71547484,COCO_val2014_000000526904.jpg
0.5837319620505461,0.19699296,0.84089303,0.47454002,0.7744507,COCO_val2014_000000527064.jpg
0.05634280019930249,-0.7363998,0.82419264,0.3041407,0.7717012,COCO_val2014_000000527374.jpg
0.6660521385578189,0.00020965934,0.85180056,0.53000283,0.7030362,COCO_val2014_000000527427.jpg
0.05008470353761829,-0.74148244,0.5379946,0.7342173,0.5166788,COCO_val2014_000000527476.jpg
0.7546637700801211,0.47747058,0.8581589,0.39738858,0.7712823,COCO_val2014_000000527578.jpg
0.6903039362232187,-0.3337655,0.43828523,1.1523213,0.48771,COCO_val2014_000000527845.jpg
0.8589735924265073,1.2153301,0.7680136,0.45318472,0.7473986,COCO_val2014_000000527846.jpg
0.10658694569008476,-0.5420539,0.886745,0.36376968,0.7181946,COCO_val2014_000000527995.jpg
0.6868360737419034,0.41607526,0.7596227,0.30004102,0.7397779,COCO_val2014_000000528084.jpg
0.5334815198756031,-0.25978702,0.6144625,0.5645666,0.6101036,COCO_val2014_000000528257.jpg
0.23427607145941706,-0.62866515,0.8002798,0.33016914,0.75439775,COCO_val2014_000000528311.jpg
0.739292476332835,0.27863136,0.5405061,0.75678813,0.5937447,COCO_val2014_000000528386.jpg
0.526926296488221,-0.1972813,0.63920045,0.4097026,0.7126109,COCO_val2014_000000528866.jpg
0.06349775784753364,-0.72505665,0.82948506,0.24969423,0.75768435,COCO_val2014_000000528875.jpg
0.7493622194762226,1.0685873,0.8672467,0.5695773,0.72635037,COCO_val2014_000000528984.jpg
0.8893074240159442,1.5148329,0.79257894,0.27886623,0.73499995,COCO_val2014_000000529041.jpg
0.3888468130904452,-0.66233945,0.73463225,0.55888665,0.7107333,COCO_val2014_000000529151.jpg
0.27377274629780957,-0.470016,0.8748586,0.36921123,0.7490745,COCO_val2014_000000529234.jpg
0.22166417538614847,-0.5980399,0.46068215,1.1181483,0.549093,COCO_val2014_000000529631.jpg
0.5058694569008471,-0.23630492,0.85715485,0.8168963,0.63415885,COCO_val2014_000000529838.jpg
0.49263562801450944,0.47828406,0.78951395,0.56658083,0.73799217,COCO_val2014_000000530466.jpg
0.9952566018933732,3.5011911,0.89410245,0.22017244,0.80110574,COCO_val2014_000000530975.jpg
0.3931326237742167,-0.46298316,0.8997169,0.3097473,0.7741244,COCO_val2014_000000530987.jpg
0.6282835731653844,-0.032314852,0.82091355,0.36806187,0.7714771,COCO_val2014_000000531178.jpg
0.8605680119581466,1.1105261,0.6694337,0.9939127,0.40845796,COCO_val2014_000000531286.jpg
0.4731894312345949,-0.1397014,0.66095096,0.96359986,0.5697125,COCO_val2014_000000531510.jpg
0.00788256866105952,-0.6575496,0.8257567,0.31626123,0.74209255,COCO_val2014_000000531585.jpg
0.6481714000996512,0.53540754,0.59646857,0.42298192,0.7159581,COCO_val2014_000000531798.jpg
0.3475834578973592,-0.6007825,0.78162026,0.34518266,0.7037677,COCO_val2014_000000531967.jpg
0.5562143739785547,0.23977,0.7305988,0.4874197,0.69069535,COCO_val2014_000000532142.jpg
0.8450622820129545,1.1810538,0.7756395,0.27172256,0.76223636,COCO_val2014_000000532164.jpg
0.03363295730856619,-0.5301727,0.74981654,0.9452854,0.61916494,COCO_val2014_000000532761.jpg
0.5856669257701685,-0.40272737,0.9365963,0.34007132,0.8025171,COCO_val2014_000000532976.jpg
0.8091740742217084,0.6748291,0.86443084,0.27538753,0.7605909,COCO_val2014_000000532983.jpg
0.07292476332835074,-0.5713817,0.82738906,0.3059346,0.7609837,COCO_val2014_000000533069.jpg
0.9298441423845019,1.8296604,0.8014271,0.27628165,0.7574303,COCO_val2014_000000533378.jpg
0.566616841056303,-0.23627968,0.79899424,0.294214,0.7469553,COCO_val2014_000000533408.jpg
0.14523168908819128,-0.8635872,0.710297,0.47191373,0.6778072,COCO_val2014_000000533532.jpg
0.9605373300912823,2.5754223,0.63680625,0.83137786,0.5498896,COCO_val2014_000000533721.jpg
0.12474837063759395,-0.6999553,0.8141733,0.33774233,0.73579824,COCO_val2014_000000534018.jpg
0.09467054649818629,-0.82795906,0.68412006,0.4800473,0.67824805,COCO_val2014_000000534121.jpg
0.5591940048630766,-0.47841668,0.7948735,0.44523174,0.66629326,COCO_val2014_000000534444.jpg
0.33159933297457467,-0.58330727,0.80821157,0.57213634,0.70968586,COCO_val2014_000000534467.jpg
0.02305929247633287,-0.60420597,0.6508386,1.1117219,0.6065538,COCO_val2014_000000534659.jpg
0.3109374896192507,-0.5379613,0.8748565,0.26539174,0.77640355,COCO_val2014_000000535183.jpg
0.4068958644743398,-0.6993275,0.79154253,0.35510215,0.7327614,COCO_val2014_000000535569.jpg
0.14681906963766095,-0.79404414,0.81365,0.34603179,0.71162856,COCO_val2014_000000535579.jpg
0.43905209869653605,-0.5634155,0.5934023,0.6767014,0.543016,COCO_val2014_000000535889.jpg
0.6521302958430497,0.100889824,0.7948873,0.5757834,0.7053453,COCO_val2014_000000535902.jpg
0.842019771196237,0.94193983,0.7321447,0.47170678,0.6815526,COCO_val2014_000000535934.jpg
0.5046789045682851,-0.0744351,0.82734746,0.60192156,0.72073495,COCO_val2014_000000536708.jpg
0.6196882723431396,-0.21060212,0.71065426,0.7024102,0.59456813,COCO_val2014_000000536720.jpg
0.6508619830592925,0.121193156,0.6040641,0.56131685,0.66631985,COCO_val2014_000000536947.jpg
0.5486397608370703,-0.41453624,0.7930819,0.36006248,0.70749,COCO_val2014_000000537270.jpg
0.24621476358466376,-0.34842458,0.8739046,0.89737797,0.68604445,COCO_val2014_000000537280.jpg
0.5679462648489197,-0.12735045,0.8571059,0.24544138,0.77611834,COCO_val2014_000000537548.jpg
0.1274738415545591,-0.5653372,0.70086074,0.6359171,0.6542913,COCO_val2014_000000537604.jpg
0.5150373692077728,-0.48201185,0.76987076,0.30741692,0.7313067,COCO_val2014_000000537611.jpg
0.262620827105132,-0.33178514,0.94582534,0.27077258,0.79899555,COCO_val2014_000000537631.jpg
0.3874668633274202,-0.47049016,0.8631412,0.4524969,0.6755692,COCO_val2014_000000537991.jpg
0.5313349145290628,-0.01823306,0.58927244,1.0128744,0.5041198,COCO_val2014_000000538054.jpg
0.5867463876432486,-0.39947417,0.84826744,0.26649868,0.77822167,COCO_val2014_000000538230.jpg
0.29820225614860285,-0.5961087,0.79745984,0.43520874,0.6817634,COCO_val2014_000000538364.jpg
0.39152964623816644,-0.788172,0.85327387,0.19202095,0.80147064,COCO_val2014_000000538844.jpg
0.1980705985529489,-0.5012767,0.80050564,0.549544,0.65957785,COCO_val2014_000000538858.jpg
0.744920372326643,0.5352008,0.8627217,0.31028417,0.77599394,COCO_val2014_000000539419.jpg
0.030862598158408694,-0.5212668,0.64931333,0.7265758,0.59208655,COCO_val2014_000000539808.jpg
0.7690636584685295,0.2757332,0.49135545,1.362373,0.4848973,COCO_val2014_000000539962.jpg
0.7486247857456052,0.3193736,0.8806908,0.36061528,0.7676784,COCO_val2014_000000540159.jpg
0.8604162929596928,1.1917313,0.6240261,0.46258563,0.7088281,COCO_val2014_000000540253.jpg
0.7019986730564975,1.031174,0.85362643,0.23585396,0.7953972,COCO_val2014_000000540414.jpg
0.41517519033762507,-0.49436128,0.83965445,0.30036217,0.7788675,COCO_val2014_000000541018.jpg
0.40031888390632786,-0.70119566,0.60038686,0.57614213,0.64722514,COCO_val2014_000000541132.jpg
0.5618148842029737,0.63317513,0.65748894,1.6337891,0.47756124,COCO_val2014_000000541493.jpg
0.727159484992227,-0.1663523,0.7594162,0.8703791,0.60317814,COCO_val2014_000000542079.jpg
0.5299158926934269,-0.19340676,0.57265663,0.8830716,0.4621119,COCO_val2014_000000542205.jpg
0.36435205484912503,-0.634606,0.8160287,0.5323185,0.70206296,COCO_val2014_000000542509.jpg
0.9951569506726458,3.5842083,0.7525633,0.42035052,0.7333424,COCO_val2014_000000543047.jpg
0.9498555057299451,1.975257,0.7158344,1.0647018,0.5731182,COCO_val2014_000000543231.jpg
0.27726955655206775,-0.76532334,0.7383508,0.38903767,0.68389225,COCO_val2014_000000543547.jpg
0.7837027145533544,0.3611104,0.86465496,0.5101644,0.77075934,COCO_val2014_000000543570.jpg
0.5478136086419261,-0.21608531,0.83253735,0.3053898,0.77686656,COCO_val2014_000000543706.jpg
0.4195371828347053,0.11032423,0.7985599,0.21945497,0.78351915,COCO_val2014_000000544216.jpg
0.5183059292476333,-0.58629054,0.81321645,0.3434185,0.73949975,COCO_val2014_000000544299.jpg
0.5380966616841056,-0.30581817,0.9465646,0.44814444,0.77763194,COCO_val2014_000000544574.jpg
0.6944693572496263,0.26755515,0.85785663,0.22216082,0.7945288,COCO_val2014_000000544611.jpg
0.17204129628891457,-0.56627023,0.775591,0.5635605,0.6821588,COCO_val2014_000000545219.jpg
0.403328350772297,-0.7062756,0.77205396,0.49293762,0.7117818,COCO_val2014_000000545734.jpg
0.19194818136522174,-0.57082194,0.8748392,0.22663555,0.7812203,COCO_val2014_000000545867.jpg
0.544511879135773,0.87201387,0.89804447,0.2439722,0.7625628,COCO_val2014_000000546052.jpg
0.41522997096712044,-0.45533645,0.7634315,0.6523213,0.65349644,COCO_val2014_000000546229.jpg
0.7086404496621554,0.14429684,0.42576107,1.1474955,0.5167567,COCO_val2014_000000546378.jpg
0.30500857017578825,-0.54223704,0.64918786,0.99508935,0.5831839,COCO_val2014_000000546428.jpg
0.9256487423765297,2.1472528,0.6616622,1.241636,0.55703294,COCO_val2014_000000546463.jpg
0.11071250622820128,-0.6340691,0.7545666,0.5776275,0.68361884,COCO_val2014_000000546569.jpg
0.2049626307922272,-0.6743338,0.8163631,0.4798097,0.716951,COCO_val2014_000000547144.jpg
