AUC,NSS,CC,KLDiv,SIM,image
0.35395822537569255,-0.6258228,0.7744787,0.3644476,0.70968354,COCO_val2014_000000506933.jpg
0.33366551731010696,-0.23220073,0.7378795,0.4725246,0.63693726,COCO_val2014_000000507154.jpg
0.5259392127553563,-0.4488201,0.026056284,2.230194,0.27762198,COCO_val2014_000000507330.jpg
0.29824211743133894,-0.5380567,0.8119688,0.70584136,0.53365743,COCO_val2014_000000507473.jpg
0.4891878425510713,-0.40845788,0.6486899,0.38904202,0.6982507,COCO_val2014_000000507575.jpg
0.09430182963287759,-0.5523407,0.23378253,1.6243563,0.36718997,COCO_val2014_000000508440.jpg
0.4962695739408314,0.015421669,0.4490961,1.056674,0.5317736,COCO_val2014_000000509416.jpg
0.9906726457399104,4.410385,0.81635654,0.43209222,0.67354906,COCO_val2014_000000510329.jpg
0.13239661185849527,-0.77430165,0.6363424,0.6350815,0.6166145,COCO_val2014_000000510358.jpg
0.7563926258096662,0.2039932,0.7820014,0.61004376,0.63755625,COCO_val2014_000000510651.jpg
0.7333798409439716,0.3663491,0.6891832,0.722775,0.668815,COCO_val2014_000000510707.jpg
0.5197807673143996,-0.22883834,0.6014478,1.0038949,0.61557674,COCO_val2014_000000511050.jpg
0.3942894159856488,-0.21994634,0.7535727,0.28287354,0.7421755,COCO_val2014_000000511241.jpg
0.1788846368492386,-0.68942374,0.7972312,0.40266162,0.6674317,COCO_val2014_000000511777.jpg
0.24467342993243374,-0.491714,0.7434532,0.4499423,0.6381369,COCO_val2014_000000512442.jpg
0.10287992027902337,-0.6583312,0.83699524,0.28222886,0.76691455,COCO_val2014_000000512576.jpg
0.12349523657671305,-0.98733103,0.84559536,0.17270415,0.79876703,COCO_val2014_000000512793.jpg
0.6578407143141867,0.6282859,0.78995,0.38652617,0.7681269,COCO_val2014_000000512989.jpg
0.8667935584167098,1.7869363,0.79918957,1.0538349,0.6110741,COCO_val2014_000000513054.jpg
0.45238142692949057,-0.69212264,0.7871908,0.29782462,0.7783804,COCO_val2014_000000513136.jpg
0.41895366218236174,-0.6063425,0.8136207,0.42839766,0.6473589,COCO_val2014_000000513567.jpg
0.5399674440236529,-0.30018827,0.7991938,0.28586534,0.76221097,COCO_val2014_000000513993.jpg
0.7313203786746387,0.21301812,0.65012795,0.49435708,0.6330332,COCO_val2014_000000514376.jpg
0.15339618128911392,-0.61658907,0.7398094,0.57773316,0.68676436,COCO_val2014_000000514504.jpg
0.2265615657511859,-0.7442173,0.67144716,0.49587712,0.68556327,COCO_val2014_000000514604.jpg
0.21628732012596164,-0.6571705,0.5523124,0.9310111,0.60151815,COCO_val2014_000000514682.jpg
0.6362053959965187,0.26141766,0.8551444,0.43234432,0.688812,COCO_val2014_000000515226.jpg
0.6464773293472845,-0.20714454,0.7945566,0.49754632,0.66845405,COCO_val2014_000000515247.jpg
0.10975585450921777,-0.89010066,0.83722657,0.17421708,0.7896252,COCO_val2014_000000515660.jpg
0.3325726471877865,-0.37253416,0.74432844,0.4976583,0.6399648,COCO_val2014_000000515716.jpg
0.8174389636273044,0.5937966,0.6956077,0.65551597,0.578835,COCO_val2014_000000515876.jpg
0.7686100591322835,0.9507502,0.53970844,1.2142422,0.5426564,COCO_val2014_000000516244.jpg
0.6408299119065651,-0.16035533,0.78233635,0.6226641,0.69949037,COCO_val2014_000000516372.jpg
0.9686297957149975,2.6645584,0.8382733,0.38894096,0.7417549,COCO_val2014_000000516677.jpg
0.040857000498256135,-0.85023594,0.83459765,0.20830472,0.78751,COCO_val2014_000000516805.jpg
0.47118029258181526,-0.36269033,0.64284843,0.50066984,0.6798109,COCO_val2014_000000516916.jpg
0.5680717488789238,-0.2647222,0.8071965,0.6573889,0.66079324,COCO_val2014_000000517056.jpg
0.8914422763903561,1.8649138,0.7818204,0.7448192,0.69858664,COCO_val2014_000000517069.jpg
0.11667164922770301,-0.526341,0.7647957,0.40067333,0.67222625,COCO_val2014_000000517296.jpg
0.6628134093355125,0.03330165,0.7151919,1.0982985,0.5938872,COCO_val2014_000000518383.jpg
0.43303304500338824,-0.07194722,0.5884047,0.99352425,0.59251493,COCO_val2014_000000518592.jpg
0.037827603388141506,-0.68818897,0.60921705,0.72646743,0.58603615,COCO_val2014_000000518721.jpg
0.8253313403089187,0.8505973,0.70592237,0.66594493,0.6801883,COCO_val2014_000000518873.jpg
0.12488788790783883,-0.8178139,0.8102445,0.27750403,0.76464844,COCO_val2014_000000519460.jpg
0.3797516295572787,-0.29189786,0.79961044,0.67137516,0.71391577,COCO_val2014_000000519649.jpg
0.0686510941922111,-0.73786736,0.6242215,0.4542556,0.6820485,COCO_val2014_000000520659.jpg
0.5364573159793506,0.39904535,0.56717443,1.2034034,0.58494794,COCO_val2014_000000521540.jpg
0.18048219826068465,-0.5638413,0.4943755,1.3152785,0.54725116,COCO_val2014_000000522015.jpg
0.5742715350579981,-0.4400332,0.67992824,0.925079,0.601205,COCO_val2014_000000522262.jpg
0.7799302441454908,0.6052098,0.7028033,0.5566298,0.6746261,COCO_val2014_000000522778.jpg
0.66360066966955,0.7004048,0.8100738,0.44454026,0.68719757,COCO_val2014_000000523096.jpg
0.37865470852017935,-0.7430183,0.63420784,0.5421083,0.6857985,COCO_val2014_000000523195.jpg
0.6125959142999502,-0.06414868,0.35308662,1.1622071,0.45344755,COCO_val2014_000000523454.jpg
0.80548081714001,0.7033214,0.60519195,0.74715346,0.52926105,COCO_val2014_000000523527.jpg
0.14883906327852514,-0.86505437,0.5759135,0.73524797,0.6519997,COCO_val2014_000000523677.jpg
0.8012755356253114,-0.061875515,0.3791935,2.554501,0.36782503,COCO_val2014_000000523782.jpg
0.7339511709018435,0.3443366,0.81148094,0.28669262,0.740656,COCO_val2014_000000523869.jpg
0.2378522740861801,-0.2610373,0.8875095,0.730672,0.70370305,COCO_val2014_000000524187.jpg
0.532546737354008,-0.4344539,0.7824826,0.44707882,0.6958249,COCO_val2014_000000524282.jpg
0.17147982062780265,-0.83035713,0.70811224,0.47061643,0.6498841,COCO_val2014_000000524333.jpg
0.04717488789237667,-0.25609103,0.76125926,1.0868165,0.5725275,COCO_val2014_000000524431.jpg
0.6306227807154674,0.55345416,0.6106943,0.8693495,0.6154251,COCO_val2014_000000524456.jpg
0.5056903115221334,-0.2284935,0.72328454,0.37393308,0.7148618,COCO_val2014_000000524656.jpg
0.30224215246636776,-0.73772985,0.48348963,0.8798399,0.5977962,COCO_val2014_000000524992.jpg
0.6595114238069613,1.2059644,0.6267246,0.5537895,0.6006385,COCO_val2014_000000525087.jpg
0.5610375891896201,-0.47432032,0.63694453,0.68335843,0.6078071,COCO_val2014_000000525208.jpg
0.3216855701955469,-0.81055015,0.8741584,0.11659706,0.824956,COCO_val2014_000000525272.jpg
0.4847131980707139,0.20203507,0.5496384,0.82706845,0.6121516,COCO_val2014_000000525371.jpg
0.6850822122571001,0.08408468,0.5795191,0.8387667,0.5918875,COCO_val2014_000000525587.jpg
0.31585844694251775,-0.48154524,0.3697585,2.1756334,0.4645354,COCO_val2014_000000525619.jpg
0.38216437791906666,-0.59972847,0.8688937,0.26994923,0.7750044,COCO_val2014_000000525667.jpg
0.6349902339857297,0.53566706,0.48589993,1.2774898,0.534387,COCO_val2014_000000526103.jpg
0.12376681614349772,-0.61117566,0.755227,0.72382396,0.6199685,COCO_val2014_000000526186.jpg
0.7623470323275003,0.31803006,0.69229656,0.8118396,0.5869015,COCO_val2014_000000526257.jpg
0.6004391472172949,0.06472226,0.8067288,0.33355406,0.76184905,COCO_val2014_000000526732.jpg
0.9113502740408571,1.7005478,0.7941619,0.4839564,0.70940906,COCO_val2014_000000526800.jpg
0.38171925139018986,-0.11273817,0.69159615,0.4714043,0.67508197,COCO_val2014_000000526904.jpg
0.5769602567168939,-0.019264847,0.83990604,0.34964222,0.77642334,COCO_val2014_000000527064.jpg
0.06752366716492275,-0.7347297,0.78901994,0.34751645,0.73986113,COCO_val2014_000000527374.jpg
0.6211384382349424,-0.33122897,0.8400103,0.5895048,0.6925731,COCO_val2014_000000527427.jpg
0.11896362730443444,-0.6906494,0.50505066,0.9712869,0.47108138,COCO_val2014_000000527476.jpg
0.853210826324391,1.1153531,0.8138501,0.42678437,0.7451569,COCO_val2014_000000527578.jpg
0.951350274040857,2.0164552,0.409043,1.1151268,0.50471324,COCO_val2014_000000527845.jpg
0.84203288490284,1.2284343,0.7076446,0.61529493,0.7118753,COCO_val2014_000000527846.jpg
0.20884902840059794,-0.5235588,0.8872515,0.26327488,0.7404567,COCO_val2014_000000527995.jpg
0.722152466367713,0.47133005,0.58464336,0.47152993,0.6460501,COCO_val2014_000000528084.jpg
0.5630884505630329,-0.07242981,0.6621027,0.55326736,0.61027807,COCO_val2014_000000528257.jpg
0.31875045675296804,-0.35640147,0.76246876,0.4232539,0.7114183,COCO_val2014_000000528311.jpg
0.8346188340807175,0.9324506,0.6310394,0.52444065,0.6580273,COCO_val2014_000000528386.jpg
0.4097540558855184,-0.71153426,0.52492213,0.9234219,0.64079577,COCO_val2014_000000528866.jpg
0.009725959142999452,-0.67845225,0.7401744,0.3736656,0.6962534,COCO_val2014_000000528875.jpg
0.8315860804400685,1.1292428,0.83692616,0.8819077,0.6816998,COCO_val2014_000000528984.jpg
0.8443647234678625,1.1600842,0.7716656,0.3031199,0.7276714,COCO_val2014_000000529041.jpg
0.3650595926176904,-0.64909256,0.65897655,0.9269339,0.6403741,COCO_val2014_000000529151.jpg
0.4005939449504713,-0.45236602,0.8105062,0.51122516,0.7058501,COCO_val2014_000000529234.jpg
0.14206278026905828,-0.63893676,0.3655521,1.061571,0.512822,COCO_val2014_000000529631.jpg
0.09620328849028403,-0.26124918,0.8260942,0.712747,0.6405623,COCO_val2014_000000529838.jpg
0.47187786502969664,0.15664527,0.7364156,0.56926024,0.7032161,COCO_val2014_000000530466.jpg
0.993343298455406,3.5244284,0.8488968,0.28539765,0.76574206,COCO_val2014_000000530975.jpg
0.36549519652395757,-0.44660804,0.90365374,0.38496035,0.7756567,COCO_val2014_000000530987.jpg
0.581336947422968,-0.13351083,0.8126612,0.36627123,0.77540666,COCO_val2014_000000531178.jpg
0.7804484304932735,0.7190754,0.5293038,1.1295528,0.37626728,COCO_val2014_000000531286.jpg
0.44670772460619584,-0.19680323,0.5796988,0.9693428,0.5442705,COCO_val2014_000000531510.jpg
0.014001275561047577,-0.73398525,0.78887224,0.3971883,0.6923143,COCO_val2014_000000531585.jpg
0.6306726457399103,0.37461758,0.63353467,0.31761324,0.7432635,COCO_val2014_000000531798.jpg
0.07539611360239162,-0.65066737,0.70039594,0.44138005,0.6466713,COCO_val2014_000000531967.jpg
0.46912743652090727,-0.124348685,0.64733016,0.7589542,0.6418152,COCO_val2014_000000532142.jpg
0.9157349277528649,1.5715672,0.72293144,0.34392363,0.7368258,COCO_val2014_000000532164.jpg
0.10695778690158253,-0.6268084,0.65308785,0.74503297,0.64583147,COCO_val2014_000000532761.jpg
0.21585979178708334,-0.3778224,0.8967672,0.5840702,0.7608103,COCO_val2014_000000532976.jpg
0.7846394546976523,0.84465456,0.67477775,0.39565915,0.6560195,COCO_val2014_000000532983.jpg
0.02563029397110117,-0.6104382,0.8272966,0.3256238,0.7398957,COCO_val2014_000000533069.jpg
0.9135707737074978,1.7408123,0.73919964,0.38228437,0.72509587,COCO_val2014_000000533378.jpg
0.49142002989536626,-0.59638196,0.67313576,0.35290757,0.69333696,COCO_val2014_000000533408.jpg
0.0991728948679621,-0.91648847,0.660667,0.51556057,0.65099114,COCO_val2014_000000533532.jpg
0.9030772910272252,1.0315945,0.71112335,0.69715345,0.6001937,COCO_val2014_000000533721.jpg
0.11219845999508361,-0.77508765,0.7151387,0.51383495,0.6752541,COCO_val2014_000000534018.jpg
0.06443576354287084,-0.73566425,0.7365322,0.47762078,0.69982237,COCO_val2014_000000534121.jpg
0.5702056842189182,-0.42498854,0.8059054,0.5568766,0.68171024,COCO_val2014_000000534444.jpg
0.34618885323447535,-0.59462166,0.73746026,0.67418325,0.6614572,COCO_val2014_000000534467.jpg
0.13913303437967117,-0.6236486,0.6257994,0.95091295,0.6218341,COCO_val2014_000000534659.jpg
0.28769125492462744,-0.6415962,0.882565,0.21530554,0.7962992,COCO_val2014_000000535183.jpg
0.2251718983557549,-0.829634,0.83803517,0.23493795,0.7671146,COCO_val2014_000000535569.jpg
0.10127755411169131,-0.82058525,0.79514515,0.38953912,0.7037494,COCO_val2014_000000535579.jpg
0.5155060389843344,-0.2243026,0.7140652,0.6463336,0.56693316,COCO_val2014_000000535889.jpg
0.6038108145815478,0.14148414,0.81020886,0.57142216,0.7198079,COCO_val2014_000000535902.jpg
0.8552636823852992,1.0382552,0.672758,0.51219064,0.65912026,COCO_val2014_000000535934.jpg
0.44614526030455237,-0.16366361,0.79416144,0.5886024,0.7158913,COCO_val2014_000000536708.jpg
0.6373176273618751,-0.022985838,0.6366787,0.77733946,0.55555594,COCO_val2014_000000536720.jpg
0.522112605879422,-0.38493925,0.42664957,0.68649983,0.6066501,COCO_val2014_000000536947.jpg
0.5412855007473841,-0.3610179,0.7542839,0.41976923,0.68863434,COCO_val2014_000000537270.jpg
0.2562799380809067,-0.3313632,0.82981545,1.1214875,0.6281341,COCO_val2014_000000537280.jpg
0.48505142310452043,-0.2926078,0.7842362,0.28379613,0.7387189,COCO_val2014_000000537548.jpg
0.12932735426008968,-0.5379976,0.7199266,0.45647168,0.670542,COCO_val2014_000000537604.jpg
0.5581265570503239,-0.46515176,0.7052487,0.49769774,0.6952646,COCO_val2014_000000537611.jpg
0.2110812157448929,-0.3353428,0.94910496,0.35818505,0.80049974,COCO_val2014_000000537631.jpg
0.34734009686870904,-0.46046892,0.91995025,0.46178377,0.6747265,COCO_val2014_000000537991.jpg
0.5852483739594336,0.22841531,0.4699141,1.456355,0.44062096,COCO_val2014_000000538054.jpg
0.49132037867463874,-0.6552038,0.7997335,0.3429136,0.734026,COCO_val2014_000000538230.jpg
0.1747518635149679,-0.6265647,0.7095627,0.5852752,0.61720586,COCO_val2014_000000538364.jpg
0.2561434977578475,-0.7703452,0.71829534,0.67033184,0.71741974,COCO_val2014_000000538844.jpg
0.2438221283211417,-0.3816244,0.789586,1.3291757,0.5990108,COCO_val2014_000000538858.jpg
0.6970480955133445,0.16892035,0.8156821,0.33540082,0.7463085,COCO_val2014_000000539419.jpg
0.46348706501375214,-0.508998,0.6145605,0.9442354,0.5772362,COCO_val2014_000000539808.jpg
0.6134950372702994,-0.24465154,0.59528923,0.837873,0.5601415,COCO_val2014_000000539962.jpg
0.6623151433013114,0.0067474395,0.8683266,0.36899245,0.7689402,COCO_val2014_000000540159.jpg
0.753346753565995,0.7663669,0.69577396,0.33093998,0.7207215,COCO_val2014_000000540253.jpg
0.7132606077173439,0.84756774,0.82427835,0.23167077,0.7814968,COCO_val2014_000000540414.jpg
0.3444214134810858,-0.61340517,0.7502384,0.44205487,0.7405267,COCO_val2014_000000541018.jpg
0.2749775784753363,-0.72021455,0.55637443,0.5977903,0.60977584,COCO_val2014_000000541132.jpg
0.6218459760035078,0.68307894,0.5457828,1.6200404,0.4848056,COCO_val2014_000000541493.jpg
0.676286522900307,-0.31861567,0.88470554,0.47757053,0.73994064,COCO_val2014_000000542079.jpg
0.6378104197393072,0.058445036,0.49703592,0.8871393,0.44986904,COCO_val2014_000000542205.jpg
0.38662454657790885,-0.63637745,0.84753585,0.2680609,0.78319234,COCO_val2014_000000542509.jpg
0.8586347782760338,1.2147639,0.7066117,0.4201403,0.7189454,COCO_val2014_000000543047.jpg
0.9391330343796711,1.8324221,0.7163075,0.7350627,0.6094041,COCO_val2014_000000543231.jpg
0.2978176382660688,-0.85249895,0.5435324,0.61211216,0.59362644,COCO_val2014_000000543547.jpg
0.8454777374735919,1.0251579,0.7504493,0.9877243,0.6713603,COCO_val2014_000000543570.jpg
0.7077869015824929,0.5915256,0.6755935,0.42781878,0.71815056,COCO_val2014_000000543706.jpg
0.4166032169978673,0.20876077,0.66773117,0.40995726,0.6989028,COCO_val2014_000000544216.jpg
0.5158545092177379,-0.5918746,0.75369966,0.36227268,0.71761054,COCO_val2014_000000544299.jpg
0.6790433482810164,-0.26258335,0.8975214,0.9158335,0.68115294,COCO_val2014_000000544574.jpg
0.701843547583458,0.33343446,0.79180974,0.26571855,0.7574258,COCO_val2014_000000544611.jpg
0.11897596364651014,-0.6033112,0.7671237,0.4429495,0.6986651,COCO_val2014_000000545219.jpg
0.7312805181863478,0.43550125,0.6859174,0.4121255,0.7055388,COCO_val2014_000000545734.jpg
0.14419531639262584,-0.5863265,0.89558506,0.22157888,0.79266703,COCO_val2014_000000545867.jpg
0.514151319461054,1.0272038,0.8211586,0.36314327,0.6911946,COCO_val2014_000000546052.jpg
0.3912330004849886,-0.5411629,0.75088584,0.49131015,0.65165454,COCO_val2014_000000546229.jpg
0.7359351019513265,0.27054167,0.59642804,0.79800177,0.5856986,COCO_val2014_000000546378.jpg
0.22750827121616773,-0.537169,0.51670325,1.1939142,0.5265504,COCO_val2014_000000546428.jpg
0.9784250807190975,2.806735,0.7289828,0.9289957,0.649422,COCO_val2014_000000546463.jpg
0.12994519182859987,-0.66624755,0.5791568,0.7061553,0.62321174,COCO_val2014_000000546569.jpg
0.20492277030393624,-0.6419001,0.66481113,0.8086989,0.62259316,COCO_val2014_000000547144.jpg
0.38000996512207275,-0.6008947,0.60256577,0.6884662,0.6061002,COCO_val2014_000000547212.jpg
0.23234678624813154,-0.70101434,0.76128167,0.33719766,0.73137754,COCO_val2014_000000547309.jpg
0.810682610861983,0.7742181,0.9228681,0.13770202,0.8511671,COCO_val2014_000000547493.jpg
0.27970780515028304,-0.7088958,0.5646589,0.61012447,0.619561,COCO_val2014_000000547798.jpg
0.3451688125323873,-0.3892697,0.6678972,0.99641615,0.57347345,COCO_val2014_000000547839.jpg
0.5486675835127163,-0.17433491,0.73612356,0.3904292,0.70017964,COCO_val2014_000000547875.jpg
0.2244544095665172,-0.46052814,0.8241781,0.6576636,0.703398,COCO_val2014_000000548011.jpg
0.7400261760973698,0.43921614,0.7458808,0.47979966,0.69475865,COCO_val2014_000000548882.jpg
0.9834578973592427,2.6837282,0.71829486,0.4128579,0.6616404,COCO_val2014_000000548962.jpg
0.32975246143420894,-0.43213147,0.7869519,0.94322205,0.6652269,COCO_val2014_000000549063.jpg
0.9273941205779771,1.7887993,0.5767104,0.70030594,0.651894,COCO_val2014_000000549109.jpg
0.4586065546542297,-0.39379668,0.6610772,0.39762384,0.7119625,COCO_val2014_000000549224.jpg
0.5072746840993343,-0.33380762,0.5953755,0.6919806,0.53571916,COCO_val2014_000000549230.jpg
0.8589735924265072,1.0281858,0.7587624,0.54201543,0.57961726,COCO_val2014_000000549427.jpg
0.5832187344294968,-0.48950666,0.86930823,0.27602363,0.7670204,COCO_val2014_000000549448.jpg
0.3162730443447932,-0.66601944,0.81331486,0.5248454,0.6464383,COCO_val2014_000000549508.jpg
0.6532597213640803,0.7926626,0.73083436,0.37484473,0.72562444,COCO_val2014_000000549674.jpg
0.4514797128562601,-0.05686846,0.82268167,0.60911566,0.70406914,COCO_val2014_000000549943.jpg
0.439022202734484,-0.51508015,0.6399515,0.7688621,0.6201161,COCO_val2014_000000550405.jpg
0.03946266990871766,-0.4268822,0.83133847,0.5510879,0.7083035,COCO_val2014_000000550601.jpg
0.4396013951170902,-0.542776,0.7941777,0.46797305,0.7018001,COCO_val2014_000000550707.jpg
0.5525869972495715,-0.18204042,0.6218623,0.78031135,0.67383605,COCO_val2014_000000550815.jpg
0.5032486945429904,0.5316349,0.73009443,0.3476529,0.70448875,COCO_val2014_000000551018.jpg
0.6529638045124772,0.42633379,0.845165,0.19574374,0.792442,COCO_val2014_000000551129.jpg
0.23690696855546475,-0.926585,0.70490354,0.3089152,0.7066865,COCO_val2014_000000551791.jpg
0.7483806676631789,0.15623498,0.74379814,0.5428043,0.6375301,COCO_val2014_000000551811.jpg
0.16025909317389142,-0.6869277,0.68525815,0.754838,0.65628356,COCO_val2014_000000551881.jpg
0.7882012954658695,0.059097663,0.80672336,0.8599678,0.6603545,COCO_val2014_000000551974.jpg
0.5829995017438964,-0.092351474,0.74950176,0.40683156,0.7378965,COCO_val2014_000000552377.jpg
0.589097287277511,0.03557403,0.7127987,0.45867512,0.6950878,COCO_val2014_000000552610.jpg
0.22222443678206735,-0.5216973,0.6316542,0.74687684,0.54845506,COCO_val2014_000000552945.jpg
0.2074181847171842,-0.7431638,0.54647046,0.72447705,0.5443478,COCO_val2014_000000553669.jpg
0.8518754733527324,1.2468319,0.685616,0.40655437,0.68309045,COCO_val2014_000000553879.jpg
0.19129146486490076,-0.7098047,0.7349765,0.54350954,0.6923329,COCO_val2014_000000554037.jpg
0.30935724962630795,-0.88011897,0.50539374,1.1196127,0.38961625,COCO_val2014_000000554433.jpg
0.48006935863196076,0.0631699,0.6561899,0.5237382,0.6740252,COCO_val2014_000000554607.jpg
0.3521744329732531,-0.3899213,0.6125377,1.4236951,0.51024187,COCO_val2014_000000555005.jpg
0.33690084703537615,-0.64376307,0.75780386,0.40054312,0.68943894,COCO_val2014_000000555048.jpg
0.6055007473841555,-0.4014246,0.7507322,0.66626257,0.64673436,COCO_val2014_000000555131.jpg
0.5328058356917925,-0.44304186,0.8009739,0.36121255,0.702869,COCO_val2014_000000555582.jpg
0.2676631788739412,-0.5598609,0.7056209,0.57493085,0.66973126,COCO_val2014_000000555648.jpg
0.4882409215928568,-0.48645824,0.7094286,0.89706725,0.6241596,COCO_val2014_000000555898.jpg
